forest,plot,pest,severity,date
Percevejo-Saudavel,75,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,76,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,77,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,78,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,79,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,80,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,81,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,82,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,83,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,84,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,85,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,86,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,87,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,88,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,89,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,90,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,91,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,92,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,93,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,94,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,95,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,96,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,97,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,98,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,99,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,100,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,101,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,102,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,103,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,104,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,105,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,106,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,107,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,108,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,109,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,110,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,111,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,112,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,113,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,114,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,115,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,116,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,117,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,118,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,119,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,120,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,121,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,122,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,123,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,124,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,125,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,126,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,127,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,128,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,129,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,130,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,131,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,132,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,133,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,134,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,135,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,136,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,137,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,138,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,139,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,140,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,141,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,142,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,143,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,144,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,145,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,146,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,147,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,148,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,149,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,150,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,151,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,152,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,153,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,154,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,155,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,156,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,157,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,158,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,159,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,160,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,161,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,162,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,163,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,164,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,165,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,166,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,167,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,168,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,169,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,170,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,171,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,172,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,173,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,174,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,175,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,176,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,177,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,178,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,179,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,180,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,181,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,182,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,183,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,184,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,185,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,186,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,187,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,188,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,189,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,190,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,191,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,192,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,193,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,194,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,195,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,196,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,197,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,198,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,199,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,200,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,201,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,202,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,203,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,204,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,205,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,206,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,207,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,208,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,209,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,210,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,211,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,212,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,213,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,214,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,215,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,216,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,217,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,218,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,219,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,220,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,221,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,222,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,223,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,224,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,225,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,226,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,227,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,228,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,229,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,230,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,231,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,232,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,233,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,234,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,235,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,236,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,237,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,238,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,239,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,240,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,241,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,242,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,243,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,244,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,245,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,246,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,247,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,248,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,249,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,250,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,251,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,252,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,253,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,254,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,255,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,256,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,257,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,258,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,259,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,260,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,261,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,262,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,263,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,264,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,265,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,266,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,267,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,268,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,269,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,270,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,271,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,272,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,273,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,274,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,275,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,276,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,277,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,278,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,279,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,280,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,281,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,282,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,283,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,284,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,285,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,286,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,287,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,288,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,289,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,290,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,291,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,292,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,293,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,294,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,295,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,296,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,297,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,298,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,299,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,300,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,301,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,302,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,303,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,304,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,305,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,306,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,307,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,308,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,309,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,310,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,311,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,312,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,313,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,314,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,315,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,316,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,317,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,318,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,319,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,320,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,321,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,322,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,323,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,324,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,325,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,326,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,327,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,328,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,329,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,330,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,331,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,332,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,333,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,334,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,335,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,336,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,337,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,338,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,339,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,340,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,341,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,342,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,343,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,344,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,345,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,346,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,347,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,348,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,349,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,350,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,351,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,352,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,353,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,354,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,355,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,356,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,357,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,358,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,359,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,360,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,361,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,362,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,363,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,364,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,365,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,366,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,367,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,368,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,369,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,370,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,371,Saudavel,LOW,2022-05-01
Percevejo-Saudavel,372,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,373,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,374,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,375,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,376,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,377,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,378,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,379,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,380,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,381,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,382,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,383,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,384,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,385,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,386,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,387,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,388,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,389,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,390,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,391,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,392,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,393,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,394,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,395,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,396,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,397,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,398,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,399,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,400,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,401,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,402,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,403,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,404,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,405,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,406,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,407,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,408,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,409,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,410,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,411,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,412,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,413,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,414,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,415,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,416,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,417,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,418,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,419,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,420,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,421,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,422,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,423,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,424,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,425,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,426,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,427,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,428,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,429,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,430,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,431,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,432,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,433,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,434,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,435,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,436,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,437,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,438,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,439,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,440,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,441,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,442,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,443,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,444,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,445,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,446,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,447,Saudavel,LOW,2022-04-01
